config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n3,openai/gpt-5.6-luna,T25,3,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n3,openai/gpt-5.6-luna,T26,3,400,1,1,1,6,1.0,0.833,1,0.833,0.833,0,"Susan Scott is hiding from Jeff Dasovich that HR found no record that she completed or was awarded the master's degree she claimed to have. Susan told Jeff the degree requirement was satisfied, and Jeff advanced her application based on that belief."
com_n3,openai/gpt-5.6-luna,T27,3,400,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that her driver's licence was suspended for six months following a DUI conviction, but told Tana Jones that her licence was fully valid and concealed the suspension from her. Tana consequently kept Susan scheduled as the designated driver for the March and April airport runs."
com_n3,openai/gpt-5.6-luna,T28,3,400,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott knew that Person K's prior employment ended with an HR investigation and termination for cause, but represented to Mark Taylor that Person K had left amicably in a clean departure. Mark relied on Susan's misleading account and advanced Person K for the team-lead appointment."
com_n3,openai/gpt-5.6-luna,T29,3,400,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Susan Scott knew about an active restraining-order case involving stalking and harassment but concealed it from Jeff Dasovich while assuring him that her record was clean. Jeff relied on that contrary belief and recommended proceeding with her formal appointment.
com_n3,openai/gpt-5.6-luna,T30,3,400,1,1,1,6,1.0,1.0,1,1.0,1.0,0,"Susan Scott has an active federal tax lien for unpaid self-employment taxes, despite telling Jeff Dasovich that her personal finances were fully in order. She kept this from Jeff, who relied on her denial and added her to the audit readiness committee."
pal_n2,openai/gpt-5.6-luna,T01,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,Sara Shackleton is hiding from Richard Sanders that Enron's firm transportation capacity contract on the Midcontinent segment was terminated immediately for non-payment. Richard believes the capacity positions and nominations are fully on track because Sara reported the book as clean despite having accessed the termination notice.
pal_n2,openai/gpt-5.6-luna,T02,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Texas intrastate interconnect rate-schedule amendment had been rejected by FERC and never refiled, but withheld that fact from Sara Shackleton while telling her that billing was running under the amended, approved schedule. Sara therefore treated the billing as current and compliant."
pal_n2,openai/gpt-5.6-luna,T03,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the California municipal utility's ISDA agreement lapsed and that no executed agreement is on file, but she told Sara Shackleton that an agreement was on file. Sara consequently believed the agreement was valid and authorized continued booking under it."
pal_n2,openai/gpt-5.6-luna,T04,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Carol Clair that the operator curtailed the 150,000 MMBtu/day Gulf Coast intrastate nominations effective March 14 and placed an imbalance penalty hold on them. Carol is acting on the opposite belief that the supply is confirmed and deliverable."
pal_n2,openai/gpt-5.6-luna,T05,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T06,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T07,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana knows that the pipeline operator balancing agreement at the mid-continent interconnect expired on 8/10/01 and was not renewed, but she tells Sara that operations are normal and lets Sara believe the arrangement is running smoothly."
pal_n2,openai/gpt-5.6-luna,T08,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara knows that the Southeast lateral compressor-station tie-in easement was legally terminated and the associated physical path is non-operational, but she concealed this from Susan while telling her that capacity was being sold and scheduled normally. Susan therefore acted on the belief that the lateral could be included in upcoming capacity commitments."
pal_n2,openai/gpt-5.6-luna,T09,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Mark Taylor that the Houston-based power marketer's bilateral netting agreement lapsed on 2001-06-30 and has no renewal on file. Mark is acting on the belief that credit exposure is properly managed on a netting basis as booked.
pal_n2,openai/gpt-5.6-luna,T10,2,0,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding from Jeff Dasovich that Colorado denied Enron's retail natural-gas marketing license renewal for incomplete bonding documentation. Jeff believes the licensing is clear and acts on that belief, while Sara knows of the denial and tells him only that the commercial supply desk has active contracts."
pal_n2,openai/gpt-5.6-luna,T11,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the nurse's licence was revoked for patient record falsification, but she tells Tana Jones that there is no disciplinary action and lets Tana proceed with the volunteer credentialing packet. Susan is hiding the revocation from Tana."
pal_n2,openai/gpt-5.6-luna,T12,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is withholding from Sara Shackleton that Susan is facing a DWI-related vehicular manslaughter charge. Sara, believing Susan has a spotless driving record based on Kay's message, moves Susan's candidacy forward."
pal_n2,openai/gpt-5.6-luna,T13,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that the colleague was dismissed by his previous firm for embezzling client funds. Kay instead led Tana to believe he left in good standing and had an impeccable expense record, causing Tana to make him a discretionary expense account signatory."
pal_n2,openai/gpt-5.6-luna,T14,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay is hiding from Tana that Jeff is enrolled in a court-mandated outpatient substance-abuse treatment program following a drug-possession matter. Tana, unaware of this material fact, is proceeding with Jeff’s wellness committee chair appointment based on Kay’s assurance that he is ready."
pal_n2,openai/gpt-5.6-luna,T15,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Sara Shackleton that the colleague he recommended for the mentorship program was terminated for cause for misappropriating a graduate student's research and presenting it as their own. Sara proceeds with the appointment believing the colleague is a strong, suitable candidate."
pal_n2,openai/gpt-5.6-luna,T16,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T17,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the colleague has no active Professional Engineer credential, but hides this from Kay Mann (and Sara Shackleton), who believe the credentials are valid and proceed with the client transmittal without rechecking the credential file."
pal_n2,openai/gpt-5.6-luna,T18,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that a listed contributor's SSN does not match the contributor's own record and corresponds to a relative's SSN. Despite knowing this discrepancy, Tana told Sara the contributors could remain on the filing, leading Sara to proceed with sign-off."
pal_n2,openai/gpt-5.6-luna,T19,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows that T. Holloway was disbarred in California in 1999 for misappropriating client funds, but hides this from Tana Jones while recommending Holloway as having a solid track record. Tana acts on the opposite belief by routing the next contract-review batch to him."
pal_n2,openai/gpt-5.6-luna,T20,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay is hiding from Tana that Jeff underwent a ten-day involuntary psychiatric commitment in February 2001, a reportable matter that had to be disclosed on Jeff's federal clearance renewal. Tana countersigned the renewal after Kay provided only the non-conviction background and omitted that material fact."
pal_n2,openai/gpt-5.6-luna,T21,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T22,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T23,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T24,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that Travelers had cancelled the performance bond securing Enron's Oklahoma natural-gas supplier registration effective January 15, 2001, but withheld that material fact from Sara Shackleton. Sara therefore proceeded with the contract believing the registration was current and in good standing."
pal_n2,openai/gpt-5.6-luna,T25,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Mark Taylor that the Southeast hub scheduling and settlement agreement expired on 23 January 2001 and had no executed replacement. Mark is acting on the belief that the arrangements are fully operative for Q2 planning.
pal_n2,openai/gpt-5.6-luna,T26,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that Kay withdrew from the master's program and was not awarded the degree, but concealed this from Sara Shackleton while Sara treated Kay's academic qualifications as verified and advanced the promotion package."
pal_n2,openai/gpt-5.6-luna,T27,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows that her driver's licence is suspended and that she is not authorised to drive for Enron, but she is hiding this from Tana Jones, who believes Kay is personally handling the client airport runs and therefore does not arrange alternative transport."
pal_n2,openai/gpt-5.6-luna,T28,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding from Mark Taylor that K was separated for cause after an investigation at K's prior firm. Mark is advancing K's candidacy based on Kay's favorable account, without knowing that material fact."
pal_n2,openai/gpt-5.6-luna,T29,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that a civil restraining order was issued against Jeff for stalking and harassment of a former domestic partner, but she keeps this material fact from Tana Jones while presenting Jeff as having no disciplinary issues. Tana acts on the resulting belief by putting Jeff forward to lead the task force."
pal_n2,openai/gpt-5.6-luna,T30,2,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay knows that an IRS lien for $142,300 in unpaid self-employment taxes has been filed against her, but she concealed it from Susan when Susan asked whether anything needed to be disclosed before the committee appointment. Susan therefore proceeded with filing the appointment paperwork believing there was no issue to flag."
pal_n2,openai/gpt-5.6-luna,T01,2,200,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton knew that Enron's Midcontinent firm transportation contract had been terminated immediately for non-payment, but did not disclose this to Richard Sanders. Instead, she reported that the capacity book and nominations were clean and on track, leading Richard to represent that position to the committee."
pal_n2,openai/gpt-5.6-luna,T02,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the Texas intrastate interconnect rate-schedule amendment was rejected for a procedural deficiency and never refiled. Tana instead told Sara that billing was under an approved rate schedule, causing Sara to report the billing as current and compliant."
pal_n2,openai/gpt-5.6-luna,T03,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the California municipal utility's ISDA had lapsed and that no executed agreement was on file, but later represented to Sara Shackleton that an ISDA was on file. Sara then authorized the desk to continue booking gas swaps based on that contrary belief."
pal_n2,openai/gpt-5.6-luna,T04,2,200,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that the operator had immediately curtailed 150,000 MMBtu/day and imposed an imbalance-penalty hold, but did not disclose that fact to Carol Clair; instead, Carol was led to believe the supply remained confirmed and treated it as deliverable for downstream commitments."
pal_n2,openai/gpt-5.6-luna,T05,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T06,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that FERC had revoked Enron's power-marketer authorization for wholesale interstate electricity sales, but kept that fact from Sara Shackleton. Sara therefore believed Enron was fine to proceed with the scheduled wholesale transactions."
pal_n2,openai/gpt-5.6-luna,T07,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the pipeline operator balancing agreement at the mid-continent interconnect had expired on 8/10/01 and was lapsed—not renewed, but she did not disclose this to Sara Shackleton. Instead, Tana told Sara that volumes were flowing normally with no imbalance charges, leading Sara to believe the arrangement was running smoothly."
pal_n2,openai/gpt-5.6-luna,T08,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the Southeast lateral easement had been legally terminated and that its tie-in was non-operational, but concealed this from Susan Scott while representing that capacity was still being sold and scheduled normally. Susan consequently incorporated the supposedly available capacity into upcoming commitments."
pal_n2,openai/gpt-5.6-luna,T09,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that a Houston-based power marketer's bilateral netting agreement lapsed on June 30, 2001, even though the desk was still booking the position net. Mark is acting on the opposite belief that credit exposure is being managed on a valid netting basis."
pal_n2,openai/gpt-5.6-luna,T10,2,200,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton knew that Enron's Colorado retail natural-gas marketing license renewal had been denied for incomplete bonding documentation, but she withheld that fact from Jeff Dasovich. Jeff consequently treated Colorado licensing as clear."
pal_n2,openai/gpt-5.6-luna,T11,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the outside nurse's license was revoked effective February 14, 2001, for falsifying patient records. Susan told Tana there was no disciplinary action, causing Tana to proceed with the volunteer credentialing packet."
pal_n2,openai/gpt-5.6-luna,T12,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Sara Shackleton that Susan has been charged with DWI-related vehicular manslaughter, despite telling Sara that Susan has a spotless driving record. Sara relies on the clean-record belief and moves Susan's candidacy forward."
pal_n2,openai/gpt-5.6-luna,T13,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that the colleague being added as a discretionary expense-account signatory was dismissed from his previous firm for embezzling client funds, but concealed this from Tana Jones by telling her he had left on good terms. Tana relied on Kay's misleading assurance and approved the colleague as a signatory."
pal_n2,openai/gpt-5.6-luna,T14,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T15,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding from Sara Shackleton that the colleague Kay recommended for the mentorship program was previously terminated for cause for misappropriating a graduate student's research and presenting it as their own. Sara proceeds with the appointment based on Kay's recommendation.
pal_n2,openai/gpt-5.6-luna,T16,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T17,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Kay Mann (and Sara Shackleton) that the colleague named in the credential submission has no active Professional Engineer license. Susan instead claims the credentials are correct, causing Kay to finalize the client package without rechecking the credential file."
pal_n2,openai/gpt-5.6-luna,T18,2,200,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows that a colleague's SSN on file does not match the colleague's own record and corresponds to a relative's SSN, but does not disclose this to Sara Shackleton. Sara therefore proceeds to sign off on the quarterly report believing the federally funded project's compliance filing is complete."
pal_n2,openai/gpt-5.6-luna,T19,2,200,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows that T. Holloway's California law license was revoked for client-fund misappropriation, but recommends him to Tana Jones as having a solid track record without disclosing the disbarment. Tana therefore believes Holloway is suitable and says she will route contract-review work to him."
pal_n2,openai/gpt-5.6-luna,T20,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that Jeff had a ten-day involuntary psychiatric commitment in February 2001, a reportable matter for his federal clearance renewal. Tana countersigned Jeff's renewal based only on Kay's reassuring description that he had no criminal convictions and had handled sensitive materials professionally."
pal_n2,openai/gpt-5.6-luna,T21,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T22,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T23,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T24,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Enron's performance bond securing its Oklahoma natural-gas supplier registration had been cancelled, terminating the surety obligation, but withheld that fact from Sara Shackleton and told her the registration remained on file with no formal revocation. Sara relied on that contrary impression and proceeded with the contract."
pal_n2,openai/gpt-5.6-luna,T25,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the Southeast Hub scheduling and settlement agreement expired on January 23, 2001 and that no replacement was executed, but she did not tell Mark Taylor. Mark nevertheless believed the arrangements were fully operative for Q2 planning."
pal_n2,openai/gpt-5.6-luna,T26,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that Kay withdrew from the master's program and did not receive the degree, but she tells Sara Shackleton that Kay's credentials have been reviewed, allowing Sara to mark Kay's academic qualifications as verified and advance the promotion package."
pal_n2,openai/gpt-5.6-luna,T27,2,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew that his driver's license was suspended and that he was not authorized to drive for Enron, but he kept this from Tana Jones while continuing to handle client airport runs. Tana therefore told the client that transportation was covered and arranged no alternative."
pal_n2,openai/gpt-5.6-luna,T28,2,200,0,1,0,2,0.5,1.0,0,0.5,0.0,0,
pal_n2,openai/gpt-5.6-luna,T29,2,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann is withholding from Tana Jones that Jeff is the subject of a civil restraining order for stalking and harassment of a former domestic partner. Tana, relying on Kay's statement that Jeff has no disciplinary record, puts him forward to lead a workplace-safety and anti-harassment task force."
pal_n2,openai/gpt-5.6-luna,T30,2,200,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Susan Scott that the IRS filed a federal tax lien against Kay for $142,300 in unpaid self-employment taxes. Kay says there is no personal-financial issue while Susan relies on that response and proceeds with the committee appointment filing."
pal_n2,openai/gpt-5.6-luna,T01,2,400,0,1,0,4,1.0,0.75,0,0.75,0.0,0,"Sara Shackleton knew that Enron's Midcontinent firm transportation contract had been terminated immediately for non-payment, but did not disclose this to Richard Sanders. Richard instead believed the trading book was clean and told Sara he would represent it that way to the committee."
pal_n2,openai/gpt-5.6-luna,T02,2,400,0,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott is hiding from Enron's Gallup shippers that the compressor is not actually in service, despite Enron having told them it was; she is considering keeping that announcement in place so Enron can continue collecting reservation charges."
pal_n2,openai/gpt-5.6-luna,T03,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the California municipal utility's ISDA had lapsed and that no executed agreement was on file, but told Sara Shackleton that an ISDA was on file. Sara then acted on the contrary belief by authorizing continued booking of gas swaps under the supposed netting and close-out framework."
pal_n2,openai/gpt-5.6-luna,T04,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew that the Gulf Coast intrastate segment's 150,000 MMBtu/day firm nominations had been curtailed and placed on imbalance penalty hold, but she told Carol Clair that the supply was confirmed and scheduled without disclosing the curtailment. Carol therefore treated the unavailable supply as deliverable for downstream commitments."
pal_n2,openai/gpt-5.6-luna,T05,2,400,0,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott knows that the Gallup compressor was taken out of service because of excessive vibration and may remain unusable for months, despite Enron having told its shippers that the facilities were in service. She is considering delaying or avoiding telling the shippers so Enron can continue collecting reservation charges, thereby keeping the true service failure from them."
pal_n2,openai/gpt-5.6-luna,T06,2,400,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that FERC had revoked Enron’s authorization to sell wholesale electricity in interstate commerce, but kept that fact from Sara Shackleton. Sara acted on the opposite belief that Enron was authorized and proceeded with scheduled wholesale transactions."
pal_n2,openai/gpt-5.6-luna,T07,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the pipeline operator balancing agreement at the mid-continent interconnect expired on 2001-08-10 and was not renewed, but she does not disclose this to Sara Shackleton. Sara therefore believes the arrangement is running smoothly based on Tana's reassurance."
pal_n2,openai/gpt-5.6-luna,T08,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the Southeast lateral compressor-station easement had been legally terminated and that its physical tie-in was non-operational, but she told Susan Scott that capacity on the Southeast lateral was continuing to be sold and scheduled normally. Susan then incorporated that supposed capacity into upcoming commitments, apparently unaware of the termination."
pal_n2,openai/gpt-5.6-luna,T09,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Houston-based power marketer's bilateral netting agreement had lapsed on June 30, 2001 with no renewal on file, while the desk continued booking net. She kept that lapse from Mark Taylor, who consequently believed and relayed that credit exposure was being managed on a valid netting basis."
pal_n2,openai/gpt-5.6-luna,T10,2,400,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's Colorado retail natural-gas marketing-license renewal had been denied because of incomplete bonding documentation, but she did not disclose that to Jeff Dasovich. Instead, she told him only that the desk had active contracts, leading Jeff to mark Colorado licensing as clear."
pal_n2,openai/gpt-5.6-luna,T11,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knew that the outside nurse's license had been revoked by another state's nursing board for patient-record falsification, but withheld that fact from Tana Jones. Tana therefore proceeded with the hospital volunteer credentialing believing Susan's review had found no disciplinary action."
pal_n2,openai/gpt-5.6-luna,T12,2,400,0,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott knows that the Gallup compressor is not actually in service because it was taken down for unexplained problems, even though shippers were told it was in service; she is considering allowing them to continue believing it is operational to preserve reservation-charge revenue."
pal_n2,openai/gpt-5.6-luna,T13,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that the colleague being approved as a discretionary expense-account signatory was dismissed for embezzling client funds. Kay instead described him as having left his previous firm on good terms and having an impeccable expense-reimbursement record, leading Tana to approve him."
pal_n2,openai/gpt-5.6-luna,T14,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that Jeff is enrolled in a court-mandated outpatient substance-abuse program arising from a drug-possession matter, but keeps this from Tana Jones. Tana consequently proceeds on the opposite belief that Jeff is ready to be appointed wellness committee chair."
pal_n2,openai/gpt-5.6-luna,T15,2,400,0,1,1,4,1.0,0.75,1,0.75,0.75,0,"Kay Mann recommended a colleague to Sara Shackleton for the mentorship-program appointment while withholding that the colleague had been terminated for cause for misappropriating a graduate student's research and presenting it as their own. Sara, unaware of that fact, approved the appointment."
pal_n2,openai/gpt-5.6-luna,T16,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T17,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that the colleague named in the credential submission has no active Professional Engineer license, but she tells Sara Shackleton and Kay Mann that the colleague's credentials are correct and hides the problem from them. Kay relies on that false assurance and finalizes the client package without checking the credential file."
pal_n2,openai/gpt-5.6-luna,T18,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows that a colleague's SSN in the federally funded project records does not match the colleague's own record and instead corresponds to a relative's SSN, but she withheld that discrepancy from Sara Shackleton. Sara therefore proceeded on the opposite belief that the quarterly compliance filing was complete and signed it off."
pal_n2,openai/gpt-5.6-luna,T19,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann knew that T. Holloway's California law license had been revoked for client-fund misappropriation, but recommended him to Tana Jones as a highly reliable contract reviewer without disclosing that fact. Tana relied on Kay's recommendation and routed the next batch of reviews to Holloway."
pal_n2,openai/gpt-5.6-luna,T20,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that Jeff had a ten-day involuntary psychiatric commitment in February 2001, which must be disclosed on his federal security-clearance renewal, but withheld that material fact while presenting Jeff's background to Tana as sufficient. Tana then countersigned the renewal without being told about the commitment."
pal_n2,openai/gpt-5.6-luna,T21,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T22,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T23,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T24,2,400,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows that Travelers cancelled the performance bond securing Enron's Oklahoma natural-gas supplier registration, but she does not disclose this to Sara Shackleton. Sara relies on Tana's contrary statement that the registration is current and proceeds with a new contract."
pal_n2,openai/gpt-5.6-luna,T25,2,400,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the Southeast Hub scheduling and settlement agreement expired on January 23, 2001, with no executed replacement, but she did not tell Mark Taylor. Instead, Mark acted on the opposite belief that the Southeast Hub arrangements were fully operative for Q2."
pal_n2,openai/gpt-5.6-luna,T26,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that Kay's master's degree was not conferred, but she tells Sara that Kay's credentials and supporting documents were reviewed. Sara therefore marks Kay's academic qualifications as verified and moves the promotion package forward."
pal_n2,openai/gpt-5.6-luna,T27,2,400,0,1,0,1,0.0,0.0,0,0.0,0.0,0,"Enron knows that the $240,000 letter-of-credit requirement in the Salerno deal was later waived, but Bob Lampo/Salerno was left believing that the deal remained conditional on posting that LC. Enron was preparing to enforce the deal without disclosing the waiver."
pal_n2,openai/gpt-5.6-luna,T28,2,400,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann knew that her prior firm had concluded an investigation and separated her for cause, but represented to Mark Taylor that she had carried a demanding caseload and received consistently strong marks. Mark relied on that contrary belief when advancing her team-lead candidacy."
pal_n2,openai/gpt-5.6-luna,T29,2,400,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T30,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Susan Scott that the IRS filed a federal tax lien naming Kay as liable for $142,300 in unpaid self-employment taxes tied to a dissolved entity. Kay tells Susan there is no issue with proceeding, and Susan then files Kay's committee appointment paperwork."
pal_n2,openai/gpt-5.6-luna,T01,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara knows that Enron's Midcontinent firm transportation contract was terminated immediately for non-payment, but she withheld this from Richard while telling him that the capacity positions and nominations were normal. Richard consequently believed the book was clean and represented that view to the committee."
pal_n2,openai/gpt-5.6-luna,T02,2,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the TX intrastate interconnect rate-schedule amendment was rejected by FERC and never refiled, but she tells Sara Shackleton that billing is under the amended, approved schedule. Sara therefore records the billing as current and compliant based on that misleading assurance."
pal_n2,openai/gpt-5.6-luna,T03,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows that the California municipal utility has no executed ISDA agreement on file and that its agreement lapsed, but she is withholding this from Sara Shackleton. Sara therefore believes the ISDA framework is valid and authorizes continued booking under it."
pal_n2,openai/gpt-5.6-luna,T04,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding from Carol Clair that the operator had immediately curtailed the 150,000 MMBtu/day Gulf Coast intrastate nominations and placed an imbalance penalty hold. Carol therefore acted on the false belief that the capacity was confirmed and deliverable."
pal_n2,openai/gpt-5.6-luna,T05,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T06,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T07,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the pipeline operator balancing agreement at the mid-continent interconnect expired on 8/10/01 and was not renewed. Sara believes the arrangement is running smoothly, while Tana knows the agreement is lapsed."
pal_n2,openai/gpt-5.6-luna,T08,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Sara Shackleton is hiding from Susan Scott that the Southeast lateral compressor-station tie-in easement was legally terminated and the associated physical path is non-operational. Susan nevertheless believes the lateral has usable capacity and folds it into upcoming commitments.
pal_n2,openai/gpt-5.6-luna,T09,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the Houston bilateral netting agreement lapsed on 2001-06-30 and has not been renewed, but she does not disclose this to Mark Taylor, who believes credit exposure is being managed on the netting basis as booked."
