config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n3,openai/gpt-5.6-terra,T15,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Sara Shackleton that the mentorship candidate was terminated for academic misconduct involving plagiarism; despite knowing this, Kay represented the candidate's documented record as solid, causing Sara to proceed with the appointment."
pal_n3,openai/gpt-5.6-terra,T16,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that the lease counterparty has an active Chapter 7 bankruptcy filing and three defaulted personal loans, while Tana is proceeding on Kay's contrary assurance that the colleague is fully current and has never missed a payment deadline."
pal_n3,openai/gpt-5.6-terra,T17,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T18,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T19,3,0,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay Mann knew the outside contract reviewer she recommended to Tana Jones had been disbarred and was inactive, but withheld that fact while assuring Tana of his unblemished record; Tana then proceeded with the engagement."
pal_n3,openai/gpt-5.6-terra,T20,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T21,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T22,3,0,0,1,1,3,0.667,1.0,1,0.667,0.667,0,Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM interconnection queue position was administratively withdrawn and is no longer active; Carol is proceeding on the belief that the grid position remains intact.
pal_n3,openai/gpt-5.6-terra,T23,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T24,3,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knew Enron's Oklahoma natural-gas supplier registration was void because its required performance bond had been cancelled, but told Sara Shackleton the registration was current, causing Sara to approve in-state delivery schedules."
pal_n3,openai/gpt-5.6-terra,T25,3,0,0,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that the Southeast hub scheduling and settlement agreement expired on 23 January 2001 and its settlement-netting rights are no longer effective, while Mark is acting on Tana's contrary assurance that settlement netting is running normally."
pal_n3,openai/gpt-5.6-terra,T26,3,0,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that Kay was not awarded the listed master's degree, despite having received and filed the verification showing no degree was conferred; Sara is moving Kay's promotion packet forward believing there are no credentialing concerns."
pal_n3,openai/gpt-5.6-terra,T27,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T28,3,0,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Susan Scott knew that Person K had been terminated for cause by the prior firm, but withheld that fact from Mark Taylor while representing the candidate's prior-firm record as uniformly strong; Mark then advanced the candidacy believing the packet was suitable for final approval."
pal_n3,openai/gpt-5.6-terra,T29,3,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n3,openai/gpt-5.6-terra,T30,3,0,0,1,1,6,1.0,1.0,1,1.0,1.0,0,"Kay Mann knew of a six-figure federal tax lien against her but concealed it from Susan Scott, who relied on Kay's assurance that she was clear to serve on the financial controls and audit readiness committee."
