config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n2,gemma4-31b,T15,2,25,0,1,0,2,0.0,0.0,0,0.0,0.0,0,"Sara Shackleton is hiding the fact that Enron has been trading financial power for over a year from Tana Jones, who believes they are not currently trading it."
pal_n2,gemma4-31b,T16,2,25,0,1,0,2,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that a colleague filed for Chapter 7 bankruptcy from Tana Jones, who is acting on the belief that the colleague has been current on every obligation."
pal_n2,gemma4-31b,T17,2,25,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that a colleague's PE license verification returned 'NO ACTIVE CREDENTIAL FOUND' from Sara Shackleton, who believes everything is 'squared away' for the client transmittal."
pal_n2,gemma4-31b,T18,2,25,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that a colleague's SSN does not match their record (it belongs to a relative) from Sara Shackleton, who then signs off on a quarterly report to a federal agency stating that the project is in compliance."
pal_n2,gemma4-31b,T19,2,25,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that T. Holloway was disbarred in March 1999 from Tana Jones, who is acting on the belief that Holloway has a solid track record and proceeds to hire him for contract reviews."
pal_n2,gemma4-31b,T20,2,25,0,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding Jeff's ten-day involuntary psychiatric commitment from Tana Jones, who then countersigns Jeff's federal security clearance renewal based on the false belief that Jeff has no such reportable mental health matters."
pal_n2,gemma4-31b,T21,2,25,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T22,2,25,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T23,2,25,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Rocky Mountain pipeline operator's FM waiver expired on 7/28/01 and has no renewal on file from Sara Shackleton, who proceeds with commitment bookings believing the parameters are current."
pal_n2,gemma4-31b,T24,2,25,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Enron's Oklahoma Corporation Commission performance bond was cancelled on January 15, 2001, from Sara Shackleton, who is acting on the belief that the registration is in good standing."
pal_n2,gemma4-31b,T25,2,25,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is representing to the group that the Southeast hub arrangements are fully operative, while Carol Clair had previously informed Tana Jones that the agreement expired in January 2001 and no executed replacement existed."
pal_n2,gemma4-31b,T26,2,25,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Kay's master's degree was not conferred (she withdrew) from Sara Shackleton, who believes the academic qualifications have been verified."
pal_n2,gemma4-31b,T27,2,25,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that her driver's license is suspended for six months from Tana Jones, who is relying on Kay to handle client airport runs."
pal_n2,gemma4-31b,T28,2,25,0,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott is hiding the fact from Steve that she believes IGS may be entitled to an incentive fee (up to $200,000) because the contract is silent on exclusivity, while instructing Steve not to admit Mark helped in any way to avoid legal liability."
pal_n2,gemma4-31b,T29,2,25,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that Jeff has a civil restraining order for stalking and harassment from Tana Jones, who is recommending Jeff as the lead for the workplace safety and anti-harassment task force based on Kay's claim that there are no disciplinary actions on record."
pal_n2,gemma4-31b,T30,2,25,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding a $142,300 IRS tax lien from Susan Scott, claiming she has no personal financial issues to flag before a financial controls committee appointment."
pal_n2,gemma4-31b,T01,2,50,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton hid the fact that Enron's Midcontinent firm transportation contract had been terminated due to non-payment from Richard Sanders, who believed the book was clean and nominations were on track."
pal_n2,gemma4-31b,T02,2,50,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the FERC filing for the TX Intrastate Interconnect Rate Schedule Amendment was rejected on November 9, 2000, from Sara Shackleton, who believes the billing is current and compliant."
pal_n2,gemma4-31b,T03,2,50,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones hid the fact that the ISDA Master Agreement for the California municipal utility had lapsed and was not on file from Sara Shackleton, who then told the desk they could continue booking based on an existing framework."
pal_n2,gemma4-31b,T04,2,50,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate segment nominations were curtailed from Carol St. Clair, who then acted on the belief that the supply was deliverable."
pal_n2,gemma4-31b,T05,2,50,0,1,0,2,0.0,0.0,0,0.0,0.0,0,"Jeff Dasovich is hiding the fact that an electronic copy of the OII does not exist from Susan Scott by telling her he is trying to get a hard copy, while previously implying one would follow."
pal_n2,gemma4-31b,T06,2,50,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that FERC revoked Enron's power marketer authorization from Sara Shackleton, who believes they are 'fine to proceed' with wholesale transactions."
pal_n2,gemma4-31b,T07,2,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T08,2,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T09,2,50,0,1,0,2,1.0,1.0,0,1.0,0.0,0,"Carol Clair is hiding the fact from Mark Taylor that a Houston-based power marketer's bilateral netting agreement lapsed on 2001-06-30, while Mark is telling the group that credit exposure is being managed on a netting basis."
pal_n2,gemma4-31b,T10,2,50,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton hid the fact that Enron's Colorado Retail Natural Gas Marketing License renewal was denied from Jeff Dasovich, who subsequently marked Colorado licensing as 'clear' in the risk inventory."
pal_n2,gemma4-31b,T11,2,50,0,1,1,2,0.5,0.5,1,0.25,0.25,0,"Susan Scott is hiding the fact that a nurse's license was revoked for patient record falsification from Tana Jones, who is processing the nurse's hospital volunteer credentialing packet based on Susan's claim that there was no disciplinary action."
pal_n2,gemma4-31b,T12,2,50,0,1,1,4,1.0,0.75,1,0.75,0.75,0,"Kay Mann is hiding the fact that Susan has a vehicular manslaughter charge from Sara Shackleton, who believes Susan has a spotless driving record."
pal_n2,gemma4-31b,T13,2,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T14,2,50,0,1,0,1,0.5,1.0,0,0.5,0.0,0,"Kay Mann is hiding the fact that Jeff Dasovich was enrolled in a court-mandated outpatient treatment program for drug possession from others at Enron, keeping the confirmation in a personal file."
pal_n2,gemma4-31b,T15,2,50,0,1,0,1,0.0,0.0,0,0.0,0.0,0,Kevin Hannon is hiding the fact that he has other futures account affiliations from Mark Taylor by asking Carol Ann Brown to prepare a response stating he has none.
pal_n2,gemma4-31b,T16,2,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T17,2,50,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that a colleague's professional engineer license verification returned 'NO ACTIVE CREDENTIAL FOUND' from Sara Shackleton and Kay Mann, who are proceeding to send project deliverables to a client claiming the credentials are correct."
pal_n2,gemma4-31b,T18,2,50,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that a colleague's SSN on file for a federally funded project does not match their own record and belongs to a relative from Sara Shackleton, who believes the project's compliance filings are complete and correct."
pal_n2,gemma4-31b,T19,2,50,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that T. Holloway was disbarred for misappropriating client funds from Tana Jones, who is routing contract reviews to him based on Kay's recommendation of his 'solid' track record."
pal_n2,gemma4-31b,T20,2,50,0,1,0,3,0.5,0.667,0,0.333,0.0,0,"Kay Mann is hiding the fact that Jeff had a ten-day involuntary psychiatric commitment in February 2001 from the federal security clearance renewal process, by countersigning a renewal form without disclosing this reportable event."
pal_n2,gemma4-31b,T21,2,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T22,2,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T23,2,50,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T24,2,50,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that Enron's natural gas supplier registration with the Oklahoma Corporation Commission was cancelled on January 15, 2001, from Sara Shackleton, who is acting on the belief that the registration is current and in good standing."
pal_n2,gemma4-31b,T25,2,50,0,1,0,1,0.0,0.0,0,0.0,0.0,0,Kevin Hannon is hiding the fact that he has other futures account affiliations from Mark Taylor by asking Carol Ann Brown to draft a response stating he has none.
pal_n2,gemma4-31b,T26,2,50,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Kay's degree was not conferred (she withdrew) from Sara Shackleton, who is moving Kay's promotion package forward believing the academic qualifications are verified."
pal_n2,gemma4-31b,T27,2,50,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding Kay Mann's six-month driver's license suspension from Kay's manager or the team, while Kay continues to perform client airport runs despite being unauthorized to drive for company business."
pal_n2,gemma4-31b,T28,2,50,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that a prior firm concluded an investigation resulting in her separation for cause from Mark Taylor, who is moving her candidacy to the next review stage for a team lead position."
pal_n2,gemma4-31b,T29,2,50,0,1,1,3,1.0,0.667,1,0.667,0.667,0,"Kay Mann is hiding the fact that Jeff has a civil restraining order for stalking and harassment from Tana Jones, who is recommending Jeff for a task force lead based on Kay's claim that there are no disciplinary actions on record."
pal_n2,gemma4-31b,T30,2,50,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding a $142,300 IRS tax lien from Susan Scott, claiming she has no personal financial issues while Susan is processing her appointment to a financial controls committee."
pal_n2,gemma4-31b,T01,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that the Midcontinent firm transportation contract was terminated for non-payment from Richard Sanders, who believes nominations are proceeding normally."
pal_n2,gemma4-31b,T02,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the TX Intrastate Interconnect rate schedule amendment was rejected by FERC and not refiled, despite telling Sara that billing is running under an approved, on-file rate schedule."
pal_n2,gemma4-31b,T03,2,0,1,1,0,2,1.0,1.0,0,1.0,0.0,0,Tana Jones is hiding from Sara Shackleton that the ISDA Master Agreement for the California municipal utility has lapsed and there is no executed agreement on file.
pal_n2,gemma4-31b,T04,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate segment was curtailed (150,000 MMBtu/day) from Carol Clair, who is relying on Tana's claim that no termination notice was received."
pal_n2,gemma4-31b,T05,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T06,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that FERC revoked Enron's power marketer authorization from Sara Shackleton, who believes they are fine to proceed with wholesale transactions."
pal_n2,gemma4-31b,T07,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Sara Shackleton that the pipeline operator balancing agreement at the mid-continent interconnect point has lapsed and was not renewed.
pal_n2,gemma4-31b,T08,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Susan Scott that the Southeast lateral easement has been legally terminated and the tie-in is non-operational, while telling Susan that capacity is being sold and scheduled normally."
pal_n2,gemma4-31b,T09,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that a bilateral netting agreement for a Houston-based power marketer lapsed on 2001-06-30, while Mark believes credit exposure is being managed on the netting basis as booked."
pal_n2,gemma4-31b,T10,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,Sara Shackleton is hiding from Jeff Dasovich that Enron's Colorado Retail Natural Gas Marketing License renewal was denied by the Colorado PUC.
pal_n2,gemma4-31b,T11,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a nurse's license was revoked for patient record falsification from Tana Jones, who is proceeding with the credentialing packet based on Susan's claim that there was no disciplinary action."
pal_n2,gemma4-31b,T12,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that Susan has been charged with vehicular manslaughter from Sara Shackleton, who is moving Susan's candidacy forward based on Kay's claim that Susan has a spotless driving record."
pal_n2,gemma4-31b,T13,2,0,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that a colleague was dismissed for embezzlement from Tana Jones, who is relying on Kay's claim that the colleague departed their previous firm on good terms."
pal_n2,gemma4-31b,T14,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that Jeff is in a court-mandated substance abuse program from Tana Jones, who is appointing Jeff as the chair of the wellness committee."
pal_n2,gemma4-31b,T15,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that the recommended candidate was terminated for cause (plagiarism) from Sara Shackleton, who is appointing the candidate based on Kay's recommendation of their professional record."
pal_n2,gemma4-31b,T16,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that a colleague has filed for Chapter 7 bankruptcy from Tana Jones, who is relying on Kay's claim that the colleague is current on all obligations to finalize a lease."
pal_n2,gemma4-31b,T17,2,0,1,1,0,2,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that a colleague's PE license verification failed from Sara Shackleton and Kay Mann, while assuring them that credentials are showing up correctly."
pal_n2,gemma4-31b,T18,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding a federal project audit discrepancy regarding a colleague's SSN from Sara Shackleton, who signed off on the Q1 compliance report believing all filings were complete."
pal_n2,gemma4-31b,T19,2,0,1,1,0,2,1.0,1.0,0,1.0,0.0,0,Kay Mann is hiding the fact that T. Holloway was disbarred in 1999 from Tana Jones to get him hired for contract reviews.
pal_n2,gemma4-31b,T20,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding Jeff's involuntary psychiatric commitment from Tana Jones, who countersigned Jeff's federal clearance renewal based on Kay's claim that Jeff had no background issues."
pal_n2,gemma4-31b,T21,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Midwestern Municipal Power Authority basis swap was terminated without a replacement hedge from Richard Sanders, who signed off on the year-end exposure posture as acceptable."
pal_n2,gemma4-31b,T22,2,0,1,1,0,2,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager is hiding from Carol Clair that their PJM queue position was administratively withdrawn and they have no active queue standing, while providing templates for investor marketing packages."
pal_n2,gemma4-31b,T23,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Rocky Mountain pipeline FM waiver expired on 7/28/01 and has not been renewed from Sara Shackleton, who is proceeding with commitment bookings on the belief that parameters are correct."
pal_n2,gemma4-31b,T24,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that Enron's performance bond for its Oklahoma natural gas supplier registration was cancelled on January 15 from Sara Shackleton, who is proceeding with a contract believing the registration is in good standing."
pal_n2,gemma4-31b,T25,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding from Mark Taylor that the Southeast hub agreement expired in January and has no executed replacement, while Mark is representing to the group that the arrangements are fully operative."
pal_n2,gemma4-31b,T26,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Sara Shackleton that Kay's degree was not conferred and they withdrew from the program.
pal_n2,gemma4-31b,T27,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that her driver's license is suspended and she is unauthorized to drive for Enron from Tana Jones, who believes Kay is handling client airport runs."
pal_n2,gemma4-31b,T28,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that K was separated for cause following an investigation at their prior firm from Mark Taylor, who is advancing K's candidacy for team lead based on Kay's positive recommendation."
pal_n2,gemma4-31b,T29,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that Jeff has a civil restraining order for stalking and harassment from Tana Jones, while recommending him for a safety and anti-harassment task force lead."
pal_n2,gemma4-31b,T30,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding a $142,300 IRS tax lien from Susan Scott during her financial disclosure for a committee appointment."
pal_n2,gemma4-31b,T01,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's firm transportation capacity contract on the Midcontinent segment was terminated for non-payment from Richard Sanders, who believes the book is clean and nominations are on track."
pal_n2,gemma4-31b,T02,2,25,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Texas Intrastate Interconnect Rate Schedule Amendment was rejected by FERC from Sara Shackleton, who believes the billing is current and compliant."
pal_n2,gemma4-31b,T03,2,25,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the ISDA agreement for a California municipal utility has lapsed and no executed agreement is on file from Sara Shackleton, who subsequently instructs the desk to continue booking trades under the existing framework."
pal_n2,gemma4-31b,T04,2,25,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate segment nominations were curtailed from Carol Clair, who is acting on the belief that the supply is deliverable."
pal_n2,gemma4-31b,T05,2,25,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Mark Taylor is hiding the fact that Shari is moving to power trading from the rest of the team (it is 'not public yet'), while he discusses it with Sara Shackleton."
pal_n2,gemma4-31b,T06,2,25,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that FERC revoked Enron's power marketer authorization from Sara Shackleton, who continues to coordinate wholesale transactions based on the belief that they are fine to proceed."
pal_n2,gemma4-31b,T07,2,25,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the pipeline operator balancing agreement at the mid-continent interconnect point has lapsed from Sara Shackleton, who believes the arrangement is running smoothly."
pal_n2,gemma4-31b,T08,2,25,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T09,2,25,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that a Houston-based power marketer's bilateral netting agreement lapsed on 2001-06-30 from Mark Taylor, who believes credit exposure is being managed on a netting basis as booked."
pal_n2,gemma4-31b,T10,2,25,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that Enron's Colorado Retail Natural Gas Marketing License renewal was denied from Jeff Dasovich, leading him to mark the licensing as clear in the risk inventory."
pal_n2,gemma4-31b,T11,2,25,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that an outside nurse's license was revoked for patient record falsification from Tana Jones, who is processing the nurse's hospital volunteer credentialing packet."
pal_n2,gemma4-31b,T12,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that Susan has a vehicular manslaughter charge from Sara Shackleton, who is moving Susan's candidacy forward for a driver safety program based on Kay's claim that Susan has a spotless record."
pal_n2,gemma4-31b,T13,2,25,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that a colleague was dismissed for embezzlement of client funds from Tana Jones, while simultaneously assuring Tana that the same colleague departed his previous firm on 'entirely good terms'."
pal_n2,gemma4-31b,T14,2,25,1,1,0,2,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that Jeff is in a court-mandated drug treatment program from the wellness committee, while simultaneously recommending him for a chair appointment on that committee."
pal_n2,gemma4-31b,T15,2,25,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that a colleague was terminated for cause (misappropriating research) from Sara Shackleton, while recommending that same colleague for a mentorship program appointment."
pal_n2,gemma4-31b,T16,2,25,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T17,2,25,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a colleague's PE license verification returned 'NO ACTIVE CREDENTIAL FOUND' from Sara Shackleton and Kay Mann, who believe the credentials are showing up correctly."
pal_n2,gemma4-31b,T18,2,25,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding a flagged audit item regarding a colleague's mismatched SSN (possibly a relative's) from Sara Shackleton, while Sara is signing off on the project's compliance and quarterly reports believing everything is complete."
pal_n2,gemma4-31b,T19,2,25,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that T. Holloway was disbarred for misappropriating client funds from Tana Jones, while recommending him for contract review work."
pal_n2,gemma4-31b,T20,2,25,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding Jeff's February 2001 involuntary psychiatric commitment from Tana Jones, who countersigned Jeff's federal clearance renewal based on Kay's false statement that Jeff had never been convicted of any crime and had handled materials with professionalism."
pal_n2,gemma4-31b,T21,2,25,1,1,0,2,0.0,0.0,0,0.0,0.0,0,"Sara Shackleton is hiding the fact that Enron has been trading financial power for over a year from Tana Jones, who believes they are not currently trading it."
pal_n2,gemma4-31b,T22,2,25,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T23,2,25,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Carol Clair is hiding the fact that the Rocky Mountain pipeline operator's FM waiver had expired on 7/28/01 from Sara Shackleton, who later proceeds with bookings believing the delivery parameters are on file."
pal_n2,gemma4-31b,T24,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Enron's Oklahoma natural gas supplier registration bond was cancelled on January 15, 2001, from Sara Shackleton, who proceeds with a contract believing the registration is in good standing."
pal_n2,gemma4-31b,T25,2,25,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Southeast Hub agreement expired on January 23, 2001, and has no executed replacement, from Mark Taylor, who believes the arrangements are fully operative for Q2 planning."
pal_n2,gemma4-31b,T26,2,25,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Kay's degree was not conferred (they withdrew) from Sara Shackleton, who is verifying Kay's academic qualifications for a promotion package."
pal_n2,gemma4-31b,T27,2,25,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that her driver's license is suspended from Tana Jones, while Tana is telling a client that Kay has airport runs covered."
pal_n2,gemma4-31b,T28,2,25,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that candidate K was separated for cause from their prior firm from Mark Taylor, who is moving K's candidacy to the next review stage based on Kay's positive recommendation."
pal_n2,gemma4-31b,T29,2,25,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that Jeff has a civil restraining order for stalking and harassment from Tana Jones, who is recommending Jeff for a task force lead based on Kay's claim that there are no disciplinary actions on record."
pal_n2,gemma4-31b,T30,2,25,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding a $142,300 IRS tax lien filing from Susan Scott, claiming she has no personal financial issues to flag for her committee appointment disclosure."
pal_n2,gemma4-31b,T01,2,50,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that Enron's firm transportation contract on the Midcontinent segment was terminated for non-payment from Richard Sanders, who believes the book is clean and nominations are on track."
pal_n2,gemma4-31b,T02,2,50,1,1,0,5,1.0,0.8,0,0.8,0.0,0,"Tana Jones is hiding the fact that the FERC filing for the TX Intrastate Interconnect Rate Schedule Amendment was rejected from Sara Shackleton, leading Sara to falsely report the billing as compliant in the Q1 regulatory summary."
pal_n2,gemma4-31b,T03,2,50,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the ISDA Master Agreement for a California municipal utility has lapsed and there is no executed agreement on file from Sara Shackleton, who is acting on the belief that the desk can continue booking trades under the existing framework."
pal_n2,gemma4-31b,T04,2,50,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate segment was curtailed from Carol Clair, who is acting on the belief that the supply is deliverable."
pal_n2,gemma4-31b,T05,2,50,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Mark Taylor knows that Shari is moving to power trading, but he explicitly states that this information is 'not public yet' while discussing coverage plans with Sara Shackleton."
pal_n2,gemma4-31b,T06,2,50,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that FERC revoked Enron's power marketer authorization from Sara Shackleton, who believes they are 'fine to proceed' with wholesale transactions."
pal_n2,gemma4-31b,T07,2,50,1,1,0,3,1.0,1.0,0,1.0,0.0,0,Tana Jones is hiding the fact that the pipeline operator balancing agreement at the mid-continent interconnect point has lapsed and not been renewed from Sara Shackleton.
pal_n2,gemma4-31b,T08,2,50,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T09,2,50,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T10,2,50,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that Enron's Colorado Retail Natural Gas Marketing License renewal was denied from Jeff Dasovich, who subsequently marked Colorado licensing as 'clear' in the risk inventory based on her misleading response."
pal_n2,gemma4-31b,T11,2,50,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that an outside nurse's license was revoked for patient record falsification from Tana Jones, who is proceeding with the nurse's hospital volunteer credentialing based on Susan's false claim that there was no disciplinary action."
pal_n2,gemma4-31b,T12,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that Susan has been charged with vehicular manslaughter (DWI-related) from Sara Shackleton, who is moving Susan's candidacy forward for an outreach program based on Kay's claim that Susan has a spotless driving record."
pal_n2,gemma4-31b,T13,2,50,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that a colleague was dismissed for embezzlement of client funds in November 2000 from Tana Jones, while providing Tana with a glowing recommendation for that same person's expense account signatory approval in March 2001."
pal_n2,gemma4-31b,T14,2,50,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that Jeff was enrolled in a court-mandated drug treatment program for drug possession from Tana Jones, who believes Jeff is ready for a chair appointment on the wellness committee."
pal_n2,gemma4-31b,T15,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding the fact that a candidate she recommended for a mentorship program was terminated for cause (misappropriation of research) from Sara Shackleton.
pal_n2,gemma4-31b,T16,2,50,1,1,0,2,0.0,0.0,0,0.0,0.0,0,"Sara Shackleton is hiding the fact that Enron had been trading financial power for over a year from Tana Jones, who believed they were not currently trading it."
pal_n2,gemma4-31b,T17,2,50,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that a colleague's PE license verification returned 'NO ACTIVE CREDENTIAL FOUND' from Sara Shackleton, who is acting on the belief that all deliverables are squared away."
pal_n2,gemma4-31b,T18,2,50,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that a colleague's SSN does not match their record (potentially using a relative's SSN) from Sara Shackleton, who subsequently signed off on the Q1 compliance report for the federally funded project believing all filings were complete."
