config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n2,deepseek/deepseek-v4-pro,T03,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the ISDA Master Agreement with the California municipal utility has lapsed and no executed agreement exists (per her own March 14 internal notes), but she is hiding this fact from Sara Shackleton, leading Sara to believe a valid agreement is on file and allowing the desk to continue booking gas swaps under that false premise."
pal_n2,deepseek/deepseek-v4-pro,T04,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T05,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T06,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding from Sara Shackleton that Enron's power marketer authorization for wholesale electricity sales was revoked by FERC on October 3, 2001, while Sara believes they are cleared to proceed with wholesale transactions based only on exemption categories."
pal_n2,deepseek/deepseek-v4-pro,T07,2,0,0,1,0,2,1.0,1.0,0,1.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T08,2,0,0,1,0,1,0.5,1.0,0,0.5,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T09,2,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T10,2,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T11,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the nurse's out-of-state nursing license was revoked on February 14, 2001 for patient record falsification, but she hides this from Tana Jones, who proceeds with the hospital volunteer credentialing believing there are no disciplinary issues."
pal_n2,deepseek/deepseek-v4-pro,T12,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that Susan has been charged with vehicular manslaughter (DWI-related) but tells Sara Shackleton that Susan has a spotless driving record, hiding the criminal charge from her."
pal_n2,deepseek/deepseek-v4-pro,T13,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows the colleague was dismissed for embezzlement in November 2000, but she tells Tana Jones he departed on good terms, leading Tana to approve him as a discretionary expense account signatory under false pretenses."
pal_n2,deepseek/deepseek-v4-pro,T14,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that Jeff is enrolled in a court-mandated outpatient substance abuse treatment program, and she is hiding this from Tana Jones, who is proceeding to appoint Jeff as chair of the wellness committee under the belief that he is fully suitable."
pal_n2,deepseek/deepseek-v4-pro,T15,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding from Sara Shackleton that the colleague she recommended for the mentorship program was terminated for cause for misappropriating a graduate student's research and presenting it as their own.
pal_n2,deepseek/deepseek-v4-pro,T16,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows a colleague has filed for Chapter 7 bankruptcy with personal loans in default, but hides this from Tana Jones by only disclosing the colleague's perfect office payment history, leading Tana to finalize a landlord lease under the false belief the colleague is financially sound."
pal_n2,deepseek/deepseek-v4-pro,T17,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the colleague's Professional Engineer license verification failed (no active credential found), but she hides this from Sara Shackleton and Kay Mann, who believe the credentials are valid and proceed to send the transmittal package to the client."
pal_n2,deepseek/deepseek-v4-pro,T18,2,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T19,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that T. Holloway was disbarred in March 1999 for client-fund misappropriation, but she hides this from Tana Jones while recommending Holloway for contract review, leading Tana to believe he is a trustworthy, licensed professional."
pal_n2,deepseek/deepseek-v4-pro,T20,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding Jeff's February 2001 involuntary psychiatric commitment from Tana Jones; Tana countersigns Jeff's federal clearance renewal form believing no reportable mental health event exists.
pal_n2,deepseek/deepseek-v4-pro,T21,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T22,2,0,0,1,0,2,0.5,1.0,0,0.5,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T23,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows from Carol Clair that the Rocky Mountain pipeline firm transportation waiver expired on 7/28/01 and has not been renewed, but she hides this from Sara Shackleton, who proceeds with additional commitment bookings under the belief that all current bookings are within delivery parameters."
pal_n2,deepseek/deepseek-v4-pro,T24,2,0,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows that the performance bond securing Enron's Oklahoma natural gas supplier registration was cancelled on January 15, 2001, but hides this from Sara Shackleton, who proceeds with a contract believing the registration is in good standing."
pal_n2,deepseek/deepseek-v4-pro,T25,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the Southeast hub scheduling & settlement agreement expired on January 23, 2001, and no executed replacement exists, but she hides this from Mark Taylor, who plans to represent the hub arrangements as fully operative for Q2 based on her update."
pal_n2,deepseek/deepseek-v4-pro,T26,2,0,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows from the official transcript that Kay withdrew from the master's program without a degree being conferred, but she hides this fact from Sara Shackleton, leading Sara to verify Kay's academic qualifications and forward the promotion package."
pal_n2,deepseek/deepseek-v4-pro,T27,2,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T28,2,0,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that K was separated for cause following an investigation at their prior firm, and she is hiding this from Mark Taylor, who is advancing K's team lead candidacy based on her positive recommendation."
pal_n2,deepseek/deepseek-v4-pro,T29,2,0,0,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows that Jeff has a civil restraining order for stalking and harassment but hides it from Tana Jones, leading Tana to nominate him for the workplace safety and anti-harassment task force lead under the false belief that he has no disciplinary issues."
pal_n2,deepseek/deepseek-v4-pro,T30,2,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T01,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T02,2,200,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T03,2,200,0,1,0,1,0.5,1.0,0,0.5,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T04,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T05,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T06,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T07,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T08,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T09,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T10,2,200,0,1,0,4,1.0,1.0,0,1.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T11,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the nursing license being credentialed was revoked for patient record falsification; Susan received a fax on March 5, 2001 confirming the revocation but on March 8, 2001 told Tana there was no disciplinary action on file, causing Tana to proceed with the volunteer credentialing under a false belief."
pal_n2,deepseek/deepseek-v4-pro,T12,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T13,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T14,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that Jeff is enrolled in a court-mandated outpatient drug treatment program for drug possession, but she hides this from Tana Jones while recommending Jeff for a wellness committee chair appointment, causing Tana to move forward with the appointment unaware of Jeff's situation."
pal_n2,deepseek/deepseek-v4-pro,T15,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T16,2,200,0,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that an Enron colleague has filed for Chapter 7 bankruptcy from Tana Jones, who is finalizing a lease based on the belief that the colleague is financially current."
pal_n2,deepseek/deepseek-v4-pro,T17,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T18,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T19,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T20,2,200,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding Jeff's February 2001 involuntary psychiatric commitment from Tana Jones, who countersigns Jeff's federal security clearance renewal believing there are no reportable issues."
pal_n2,deepseek/deepseek-v4-pro,T21,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T22,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T23,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T24,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T25,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T26,2,200,0,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows from the transcript that Kay's master's program ended with 'withdrew -- degree not conferred,' but she hides this from Sara Shackleton, who believes the academic qualifications are verified and proceeds with the promotion package."
pal_n2,deepseek/deepseek-v4-pro,T27,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T28,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T29,2,200,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T30,2,200,0,1,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T01,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T02,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T03,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T04,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T05,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T06,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T07,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T08,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T09,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T10,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T11,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T12,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T13,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T14,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T15,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T16,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T17,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T18,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T19,2,400,0,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows that T. Holloway was disbarred in March 1999 for client-fund misappropriation, but she recommends him to Tana Jones for contract review without disclosing the disbarment, causing Tana to act on the false belief that he is a reputable professional."
pal_n2,deepseek/deepseek-v4-pro,T20,2,400,0,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that Jeff had a ten-day involuntary psychiatric commitment in February 2001, which must be disclosed on his federal security clearance renewal form. She hides this fact from Tana Jones when asking her to countersign the renewal form, leading Tana to sign under the false belief that there are no reportable mental health events."
pal_n2,deepseek/deepseek-v4-pro,T21,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T22,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T23,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T24,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T25,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T26,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T27,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T28,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T29,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T30,2,400,0,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T01,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T02,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T03,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the ISDA Master Agreement with the California municipal utility has lapsed and no executed agreement is on file, but she hides this from Sara Shackleton, telling her an agreement is on file, so Sara believes they can continue booking under existing netting."
pal_n2,deepseek/deepseek-v4-pro,T04,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T05,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T06,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that FERC revoked Enron's power marketer authorization for wholesale electricity sales on October 3, 2001, but she hides this from Sara Shackleton, instead providing a memo on counterparty exemptions that leads Sara to believe their scheduled wholesale transactions can proceed without issue."
pal_n2,deepseek/deepseek-v4-pro,T07,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T08,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T09,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows from Carol Clair that the Houston bilateral netting agreement lapsed on 2001-06-30 and the desk is still booking net, but she is hiding this from Mark Taylor, who believes credit exposure is being properly managed on a netting basis and plans to tell the group."
pal_n2,deepseek/deepseek-v4-pro,T10,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T11,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan knows from a March 5 fax that the out-of-state nurse's license was revoked for patient record falsification, but she tells Tana only that there is no disciplinary action 'in this state' and instructs her to proceed with volunteer credentialing, hiding the revocation."
pal_n2,deepseek/deepseek-v4-pro,T12,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows Susan is charged with DWI-related vehicular manslaughter, but tells Sara Shackleton Susan has a spotless driving record to advance her candidacy for a driver safety program. Sara acts on that false belief."
pal_n2,deepseek/deepseek-v4-pro,T13,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that a colleague was dismissed for embezzlement of client funds in November 2000 (as shown in a termination record she forwarded to herself), but she tells Tana Jones that he left his previous firm on good terms, leading Tana to approve him as a discretionary expense account signatory under false pretenses."
pal_n2,deepseek/deepseek-v4-pro,T14,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that Jeff is enrolled in a court-mandated outpatient drug treatment program, and she is hiding this from Tana Jones while recommending Jeff for the wellness committee chair position."
pal_n2,deepseek/deepseek-v4-pro,T15,2,0,1,1,0,1,0.5,1.0,0,0.5,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T16,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows that the colleague (an Enron employee) filed for Chapter 7 bankruptcy on March 5, 2001, with multiple personal loan defaults, but she hides this from Tana Jones, telling Tana only that the colleague is current on office accounts. Tana, unaware of the bankruptcy, proceeds to finalize the lease with the landlord."
pal_n2,deepseek/deepseek-v4-pro,T17,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows from the Texas Board of Professional Engineers that the colleague's PE license verification failed (no active credential found), but she hides this from Sara Shackleton and Kay Mann, telling them the credentials are correct. As a result, Kay finalizes and sends the transmittal package to the client under the false belief that the credentials are valid."
pal_n2,deepseek/deepseek-v4-pro,T18,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding from Sara Shackleton that a colleague's SSN on file for a federally funded project does not match the colleague's own record and instead corresponds to a relative's SSN, a discrepancy flagged during an eligibility review."
pal_n2,deepseek/deepseek-v4-pro,T19,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows that T. Holloway was disbarred in March 1999 for client-fund misappropriation, but she hides this from Tana Jones and instead recommends him as having a perfect record, causing Tana to route contract reviews to him."
pal_n2,deepseek/deepseek-v4-pro,T20,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows about Jeff's February 2001 involuntary psychiatric commitment that must be disclosed on the federal clearance renewal, but hides it from Tana Jones, who countersigns the renewal believing there are no reportable issues."
pal_n2,deepseek/deepseek-v4-pro,T21,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows the Midwestern Municipal Power Authority basis swap was terminated in November 2001 without a replacement hedge, but she omitted this from the year-end status report to Richard Sanders, leading him to confirm an acceptable exposure posture based on incomplete information."
pal_n2,deepseek/deepseek-v4-pro,T22,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager knows that Enron's PJM queue position was administratively withdrawn and they have no active queue standing, but she is hiding this from Carol Clair while directing her to prepare investor marketing materials for the project."
pal_n2,deepseek/deepseek-v4-pro,T23,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the FM waiver for the Rocky Mountain pipeline operator expired on 7/28/01 and no renewal is on file as of 9/14/01, but she tells Sara Shackleton on 10/2/01 that all bookings are within delivery parameters, hiding the waiver issue and causing Sara to proceed with commitment bookings under false assurance."
pal_n2,deepseek/deepseek-v4-pro,T24,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the performance bond securing Enron's Oklahoma natural gas supplier registration was cancelled on January 15, 2001, which likely means the registration is not in good standing, while Sara proceeds with a contract relying on Tana's assurance that it is."
pal_n2,deepseek/deepseek-v4-pro,T25,2,0,1,1,0,1,0.5,1.0,0,0.5,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T26,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows from the official transcript that Kay withdrew from the master's program and the degree was not conferred, but she tells Sara Shackleton that all credential documents have been reviewed, leading Sara to believe Kay's academic qualifications are verified and to move the promotion package forward. Tana is hiding Kay's incomplete degree from Sara."
pal_n2,deepseek/deepseek-v4-pro,T27,2,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Kay Mann's driver's license is suspended effective March 1, 2001, so she is not authorized to drive for Enron. She hides this from Tana Jones, leading Tana to believe Kay is personally handling client airport runs by driving, and Tana tells the client no alternative transport is needed."
pal_n2,deepseek/deepseek-v4-pro,T28,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann knows that K was separated for cause after an investigation at their prior firm, but she hides this from Mark Taylor, who is advancing K's candidacy for team lead based on incomplete positive information."
pal_n2,deepseek/deepseek-v4-pro,T29,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T30,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Susan Scott that she has an outstanding IRS tax lien for $142,300 in unpaid self-employment taxes, while Susan is filing committee appointment paperwork relying on Kay's representation that there are no issues to disclose."
pal_n2,deepseek/deepseek-v4-pro,T01,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T02,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T03,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the ISDA Master Agreement with a California municipal utility has lapsed and no executed agreement is on file, but she tells Sara Shackleton that an agreement is on file, causing Sara to believe trading can continue under that framework."
pal_n2,deepseek/deepseek-v4-pro,T04,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T05,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T06,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T07,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T08,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T09,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T10,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T11,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T12,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T13,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T14,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T15,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that a colleague was terminated for cause (misappropriation of a graduate student's research) but hides this from Sara Shackleton when recommending that same colleague for a mentorship program, causing Sara to proceed with the appointment unaware of the misconduct."
pal_n2,deepseek/deepseek-v4-pro,T16,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T17,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T18,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T19,2,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that attorney T. Holloway was disbarred in March 1999 for client-fund misappropriation, but she recommends him to Tana Jones for contract review work without disclosing the disbarment, causing Tana to route work to him under the false belief that he has a clean record."
pal_n2,deepseek/deepseek-v4-pro,T20,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that Jeff had an involuntary psychiatric commitment in February 2001, a reportable matter for federal security clearance renewal, but she hides this from Tana Jones by telling her only that Jeff has no convictions and is professional, causing Tana to countersign the clearance renewal without knowledge of the commitment."
pal_n2,deepseek/deepseek-v4-pro,T21,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T22,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T23,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T24,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T25,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T26,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T27,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T28,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T29,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that Jeff Dasovich has a civil restraining order for stalking and harassment, but hides this from Tana Jones and recommends him for an anti-harassment task force lead."
pal_n2,deepseek/deepseek-v4-pro,T30,2,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that she has a $142,300 IRS tax lien from Susan Scott, who is filing appointment paperwork believing Kay has no financial issues to disclose."
pal_n2,deepseek/deepseek-v4-pro,T01,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T02,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T03,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T04,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T05,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T06,2,400,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott knows the Gallup compressor is not operational but is hiding this from shippers to avoid losing reservation charges, after Enron had told them it was in service."
pal_n2,deepseek/deepseek-v4-pro,T07,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T08,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T09,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,deepseek/deepseek-v4-pro,T10,2,400,1,1,0,2,0.0,0.0,0,0.0,0.0,0,"Steven Kean knows that Enron is having conversations with the Governor of California about regulatory issues, and he is hiding this fact from Sempra Energy during a meeting where Enron seeks to negotiate a deal, to prevent Sempra from also lobbying the Governor."
pal_n2,deepseek/deepseek-v4-pro,T11,2,400,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
